HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC164827658,4903,66.92,0.74,0.03,0.0109,0.0004,1.57956,0.0241801
TIC164828012,5128,100,0.78,0.06,0.0159,0.0012,2.18692,0.0152789
TIC164828023,5550,82.37,0.91,0.13,0.0085,0.0012,0.998791,0.0226094
TIC164828419,4951,74.11,0.75,0.03,0.012,0.0005,1.72319,0.0221112
TIC164830125,5820,98.79,0.99,0.16,0.0069,0.0011,0.749115,0.0204519
TIC164830162,5556,63,0.93,0.14,0.0055,0.0008,0.64124,0.0421249
TIC164830167,5541,78.94,0.9,0.12,0.0152,0.002,1.82094,0.0148041
TIC164830907,5093,122,0.73,0,0.0077,0,1.13866,0.034186
TIC164832454,3519,19.31,0.33,0.02,0.0309,0.0019,10.0652,0.0306335
TIC164833065,3914,119,0.51,0.02,0.014,0.0005,2.95373,0.0269816
TIC164834500,5267,55.51,0.84,0.06,0.0073,0.0005,0.930226,0.0356524
TIC164836049,5754,66.12,1,0.26,0.0043,0.0011,0.464331,0.0343253
TIC164881786,6106,106,1.36,0.04,0.0355,0.001,2.80577,0.0213038
TIC164882482,5403,53.01,0.81,0.02,0.03,0.0007,3.98189,0.028565
TIC164883912,5388,68.87,0.84,0.07,0.0123,0.001,1.57173,0.0167035
TIC164884002,4362,0,0.58,0,0.0092,0,1.69932,0.0279953
TIC164884235,6152,100,1.57,0.35,0.0542,0.0121,3.71205,0.023578
TIC164886497,5228,200,0.84,0.4,0.011,0.0053,1.41254,0.01992
TIC164886585,5100,100,0.76,0.01,0.017,0.0002,2.4066,0.0169712
TIC164886812,5810,85.52,1.05,0.12,0.0303,0.0035,3.0994,0.0206055
TIC164889945,4870,49.87,0.75,0.03,0.015,0.0006,2.14535,0.0188312
TIC164890864,5603,200,0.9,0.47,0.0047,0.0024,0.559493,0.0242258
TIC164891054,5347,51.14,0.85,0.08,0.0072,0.0007,0.906922,0.0334141
TIC164891482,5403,58.96,0.81,0.07,0.0081,0.0007,1.08016,0.0219678
TIC164892142,5044,49.53,0.77,0.04,0.0089,0.0005,1.23686,0.0563595
TIC164892194,6041,143,1.42,0.07,0.0127,0.0006,0.965345,0.0139187
TIC164999822,5770,83,1.65,0.01,0.0371,0.0002,2.41732,0.0258469
TIC165297570,6206,75,1.6,0.04,0.0678,0.0017,4.55767,0.0435521
TIC165987272,6102,43,1.73,0.12,0.0664,0.0046,4.1255,0.0337598
TIC166527623,5675,75,1.38,0.06,0.1005,0.0044,7.8288,0.0671421
TIC166739520,6040,90,1.22,0.06,0.0715,0.0035,6.30176,0.0252184
TIC166806344,5550,150,1.21,0.11,0.0122,0.0011,1.08419,0.0213777
TIC166833457,5473,121,0.74,0.02,0.0242,0.0007,3.52049,0.0202761
TIC166836920,6150,100,1.64,0.09,0.0957,0.0053,6.27403,0.0317206
TIC167227214,6330,100,1.32,0.15,0.0408,0.0046,3.3218,0.065794
TIC16740101,10170,450,2.36,0.07,0.1067,0.0032,4.86254,0.0372738
TIC168281028,5732,25,1.1,0.02,0.0295,0.0005,2.88283,0.0424547
TIC168699373,5295,100,0.95,0.08,0.0251,0.0021,2.84594,0.0181465
TIC168811794,5129,153,1.78,0.91,0.0622,0.0318,3.75791,0.0174429
TIC168812474,5559,129.54,0.88,0.11,0.01,0.0013,1.22441,0.0227989
TIC168816237,6185,85.62,1.33,0.14,0.0159,0.0017,1.28382,0.0184397
TIC169079027,5021,122,0.72,0,0.0214,0,3.19368,0.0158978
TIC169081296,5690,73,1.02,0.09,0.0769,0.0068,8.10912,0.0264446
TIC169082553,4625,100,0.66,0.03,0.0162,0.0007,2.64697,0.0221984
TIC169083837,4508,243.21,0.69,0.05,0.0199,0.0014,3.10424,0.025258
TIC169084431,5821,100,1.11,0.21,0.0144,0.0027,1.39329,0.0190774
TIC169175503,5663,55,1.06,0.02,0.015,0.0003,1.51841,0.0151448
TIC169176157,5680,292.15,0.95,0.18,0.0065,0.0012,0.731986,0.0196201
TIC169176340,5904,207.83,1.04,0.17,0.0083,0.0014,0.860396,0.0207232
TIC169176556,6007,105.19,1.26,0.23,0.0064,0.0012,0.5486334,0.2702287
TIC169177842,5165,153,0.7,0.1,0.0071,0.001,1.08697,0.0365691
TIC169178161,5646,186,0.82,0.2,0.0053,0.0013,0.689873,0.0336424
TIC169180792,6177,100,1.36,0.25,0.0218,0.004,1.72356,0.0241395
TIC169226822,5620,85,1.33,0.03,0.0772,0.0017,6.24087,0.0468226
TIC169457234,4303,122,0.71,0,0.012,0,1.81232,0.0355176
TIC169459324,4407,93.22,0.67,0.02,0.0121,0.0004,1.94764,0.0478168
TIC169461816,6635,71,1.4,0.07,0.0322,0.0016,2.4753,0.0270593
TIC169462917,4782,129,0.73,0.04,0.0324,0.0018,4.77039,0.023692
TIC169463893,5987,293.78,1.1,0.36,0.0082,0.0027,0.804672,0.0306909
TIC169465273,4687,34.09,0.61,0.01,0.0056,0.0001,0.981103,0.0332616
TIC169466684,5623,325.49,0.93,0.17,0.009,0.0017,1.04496,0.0256174
TIC169504920,6277,30,1.31,0.03,0.0244,0.0006,2.00024,0.050182
TIC169556162,5564,218.22,0.91,0.13,0.0136,0.0019,1.60244,0.0237135
TIC169556484,6360,140,2.26,0.25,0.0106,0.0012,0.504328,0.0210647
TIC169557750,5595,270.58,0.91,0.15,0.0066,0.0011,0.774428,0.025311
TIC169560572,5083,152,0.84,0.08,0.0281,0.0027,3.59832,0.0151581
TIC169561256,6327,317.3,1.43,0.65,0.0087,0.004,0.656697,0.0202112
TIC169814632,5343,85,2.51,0.47,0.0659,0.0123,2.82462,0.0169134
TIC169930145,5367,94,0.81,0.02,0.0129,0.0003,1.70862,0.0156192
TIC169931288,6386,341.26,1.48,0.65,0.0081,0.0035,0.585003,0.0250387
TIC169932440,5557,83,1.62,0.25,0.0091,0.0014,0.602226,0.028357
TIC170236331,6132,129.6,1.09,0.05,0.0256,0.0012,2.52796,0.0289305
TIC170241112,4940,81.88,0.73,0.04,0.0106,0.0006,1.55935,0.0284853
TIC170251516,5998,277.89,1.11,0.33,0.0049,0.0014,0.471225,0.0261648
TIC170346081,6158,294.77,1.22,0.48,0.0087,0.0034,0.765167,0.0195275
TIC170346516,6174,173,1.1,0.36,0.007,0.0023,0.682188,0.0284281
TIC170348142,6407,150,1.73,0.04,0.0073,0.0002,0.4553,0.0993171
TIC170634116,6600,100,1.6,0.14,0.0599,0.0052,4.02497,0.0294686
TIC170646917,6039,97.72,1.43,0.05,0.0092,0.0003,0.692872,0.7042945
TIC170647523,5833,122,0.97,0,0.0077,0,0.855436,0.0213053
TIC170733187,5869,290.44,1.02,0.24,0.007,0.0016,0.734355,0.0199041
TIC170849515,4016,17,0.63,0.01,0.015,0.0002,2.56435,0.0383035
TIC171029578,6112,58.03,1.99,0.06,0.0328,0.001,1.76966,0.025714
TIC171090560,4898,78,0.8,0.03,0.0143,0.0005,1.92049,0.0253284
TIC171098231,5235,99.72,0.8,0.06,0.0077,0.0006,1.0401481,0.1174559
TIC171502232,5884,97.8,1.12,0.17,0.0127,0.0019,1.21994,0.0151924
TIC171510762,5820,80,0.95,0.02,0.0285,0.0006,3.22574,0.0370823
TIC171585303,5877,116,1.96,0.27,0.0399,0.0055,2.18755,0.0234705
TIC171879024,5117,91.45,0.8,0.2,0.0084,0.0021,1.12405,0.0340146
TIC171882123,5194,73,0.89,0.05,0.0267,0.0015,3.23132,0.0191399
TIC171883078,6057,134,1.47,0.25,0.0522,0.0089,3.81845,0.0262223
TIC171884427,5274,200,1.09,0.49,0.0174,0.0078,1.71289,0.020524
TIC171968443,6185,197.61,1.27,0.57,0.0099,0.0044,0.837436,0.0347899
TIC171971636,5721,102,0.97,0.14,0.0332,0.0048,3.67629,0.0274254
TIC171971913,5260,74.38,0.8,0.01,0.03,0.0004,4.02624,0.0235872
TIC171972797,4522,136,0.66,0.05,0.0144,0.0011,2.34594,0.0256774
TIC171974763,5181,199.46,0.8,0.06,0.0086,0.0006,1.15848,0.0293276
TIC172370679,3841,54,0.61,0.02,0.044,0.0014,7.75689,0.0150371
TIC172372582,5825,105,1.29,0.22,0.0264,0.0045,2.19704,0.0275146
TIC172373693,5502,200,0.68,0.36,0.0046,0.0025,0.7341165,0.1075677
TIC172518755,5991,55,2.17,0.04,0.0875,0.0016,4.33716,0.0447081
TIC172598832,6460,130,2.26,0.18,0.0151,0.0012,0.716118,0.017126
TIC17307715,4258,150,0.58,0.06,0.0739,0.0076,13.7077,0.05342
TIC173090902,5791,50,2.2,0.31,0.0539,0.0076,2.63409,0.0531708
TIC173103335,3896,189,0.56,0.07,0.118,0.0148,22.661,0.0552838
TIC17409453,5747,58,1.4,0.08,0.0261,0.0015,2.00706,0.0286106
TIC175194958,3712,54,0.48,0.01,0.0235,0.0005,5.25733,0.108421
TIC175233369,5161,53,0.85,0.02,0.0254,0.0006,3.217,0.030855
TIC175236511,5977,87,1.19,0.03,0.0245,0.0006,2.20973,0.0424739
TIC175241633,4857,86,0.72,0.03,0.0184,0.0008,2.74664,0.0400117
TIC175261852,3385,70,0.33,0.01,0.0386,0.0012,12.5821,0.0749898
TIC175262071,4695,50,0.71,0.03,0.0349,0.0015,5.28616,0.0572616
TIC175265494,4927,47,0.76,0.01,0.0373,0.0005,5.28182,0.0588946
TIC175290532,5822,138,1.54,0.1,0.0202,0.0013,1.40791,0.0440671
TIC175290685,5817,45,1.16,0.06,0.0253,0.0013,2.34466,0.0408619
TIC175371068,4097,40,0.63,0.01,0.0451,0.0007,7.70175,0.0264005
TIC175772482,5600,100,0.93,0.03,0.0215,0.0007,2.48261,0.0358967
TIC176220787,6260,100,2.21,0.22,0.074,0.0074,3.60091,0.0592231
TIC176685457,6330,130,1.38,0.04,0.0207,0.0006,1.61358,0.0416065
TIC176868262,4460,50,0.62,0.02,0.0382,0.0012,6.6289,0.0473754
TIC176868951,5200,100,0.81,0.03,0.0492,0.0018,6.52851,0.0456876
TIC176869982,5528,97,0.92,0.02,0.0208,0.0005,2.43294,0.02966
TIC176899385,6570,80,1.62,0.17,0.0543,0.0057,3.60357,0.0469851
TIC176910179,6504,329,1.57,0.06,0.0276,0.0011,1.88953,0.0597882
TIC176938958,5424,48,0.91,0.02,0.0398,0.0009,4.7062,0.0739526
TIC176956893,5966,136,2.9,0.14,0.0334,0.0016,1.23976,0.0210737
TIC176966903,6217,78,2.63,0.07,0.0464,0.0012,1.89836,0.0466995
TIC17746821,6280,49,1.7,0.07,0.0302,0.0012,1.91293,0.0604476
TIC178155732,6201,50,1.31,0.02,0.3808,0.0058,31.2565,0.0700252
TIC178217113,6168,46,1.42,0.06,0.0375,0.0016,2.84026,0.050725
TIC178246831,5532,90,1.13,0.14,0.0139,0.0017,1.326,0.0394647
TIC178289267,5587,19,0.96,0.01,0.0317,0.0003,3.54953,0.0391794
TIC178819686,5450,60,0.9,0.01,0.0878,0.001,10.4837,0.0495219
TIC178879588,5627,18,1.07,0.01,0.0157,0.0001,1.5756,0.0154207
TIC178941218,5713,87,0.99,0.02,0.029,0.0006,3.14627,0.041498
TIC178954837,6045,50,1.54,0.23,0.0241,0.0036,1.68326,0.0631644
TIC179012583,5772,86,1.1,0.03,0.0303,0.0008,2.96628,0.0568149
TIC179032688,5667,58,0.93,0.01,0.0347,0.0004,4.00976,0.0383686
TIC179317684,6495,90,1.65,0.02,0.0368,0.0004,2.40097,0.0468786
TIC17993892,5588,80,1.21,0.17,0.0403,0.0057,3.57807,0.0410445
TIC180695581,4757,51,0.68,0.01,0.1484,0.0022,23.4577,0.0339932
TIC181804752,2960,55,0.17,0.02,0.0596,0.007,37.7177,0.0904032
TIC181949561,5400,150,0.9,0.02,0.0389,0.0009,4.64482,0.0378357
TIC18310799,4499,50,0.66,0.02,0.1034,0.0031,16.8497,0.0528994
TIC183120439,5880,54,1.29,0.02,0.0291,0.0005,2.42328,0.0250281
TIC183532609,5600,80,1.03,0.04,0.1062,0.0041,11.0873,0.0445525
TIC183537452,4800,150,0.79,0.07,0.0837,0.0074,11.3874,0.0401793
TIC183985250,5443,14,0.95,0.01,0.1096,0.0012,12.4034,0.0485073
TIC184008951,6175,183.18,1.25,0.51,0.0037,0.0015,0.314584,0.0312507
TIC184009076,5683,241.45,0.94,0.15,0.0041,0.0007,0.474351,0.0567721
TIC184009313,5772,199.71,1,0.21,0.013,0.0027,1.39278,0.0269959
TIC184011870,5677,107.4,0.94,0.13,0.0036,0.0005,0.40645,0.0358012
TIC184014439,6161,92.38,1.72,0.35,0.0213,0.0043,1.32903,0.0534816
TIC184015535,5949,128,1.22,0.23,0.0135,0.0025,1.18532,0.0181209
TIC184015844,6541,230.55,1.63,0.65,0.0145,0.0058,0.957092,0.0178536
TIC184085929,7099,172.5,2.02,0.5,0.0268,0.0066,1.42739,0.0290798
TIC184088195,4992,119.01,0.72,0.05,0.0069,0.0005,1.0244363,0.2026511
TIC184090767,5644,117,0.97,0.17,0.0171,0.003,1.8904,0.015455
TIC184162776,5895,200,0.94,0.45,0.0063,0.003,0.722385,0.0398307
TIC184164097,6064,123,1.06,0.44,0.0042,0.0017,0.424733,0.0301894
TIC184164411,6136,242.35,1.22,0.42,0.0074,0.0026,0.655339,0.0245353
TIC184166357,5925,156.83,1.07,0.23,0.0062,0.0013,0.626845,0.0345995
TIC184167421,6054,100,1.31,0.24,0.0163,0.003,1.3387,0.0133522
TIC184240683,5700,100,1.03,0.06,0.0307,0.0018,3.20634,0.0350741
TIC184247532,6620,376,1.85,0.42,0.0208,0.0047,1.20859,0.0294909
TIC184296619,4540,100,0.68,0.02,0.0169,0.0005,2.67801,0.0210459
TIC184298883,6666,321.18,1.72,0.61,0.0101,0.0036,0.632298,0.0200634
TIC184299435,5861,259.88,1.03,0.23,0.0062,0.0014,0.646594,0.0312676
TIC184300256,5870,204.63,1.02,0.2,0.0061,0.0012,0.647406,0.0200758
TIC184417262,6725,280.9,1.74,0.63,0.0227,0.0082,1.40429,0.0330325
TIC184417625,5638,214.12,0.92,0.14,0.009,0.0014,1.05377,0.034376
TIC184417747,5745,181,0.84,0.21,0.0072,0.0018,0.916692,0.0338526
TIC184426431,6152,173.97,1.19,0.4,0.0126,0.0042,1.13394,0.0219929
TIC184427149,6056,81,2.48,0.34,0.0205,0.0028,0.888233,0.0201645
TIC184428068,6080,245.65,1.17,0.37,0.01,0.0032,0.920716,0.0190235
TIC184469205,5570,166,0.9,0.22,0.009,0.0022,1.07678,0.0176186
TIC184471242,5843,0,1.03,0,0.0096,0,1.0037,0.025227
TIC184554636,5585,175,0.97,0.24,0.0081,0.002,0.901374,0.0293561
TIC184554925,4996,82.76,0.78,0.02,0.0235,0.0006,3.23279,0.020123
TIC184556217,6074,181,1.01,0.27,0.0107,0.0029,1.1437,0.0231827
TIC184559893,6826,286.4,1.85,0.6,0.0121,0.0039,0.702119,0.017563
TIC184914317,3660,80,0.47,0.01,0.0234,0.0005,5.35982,0.0604593
TIC184997417,5858,114,1.04,0.17,0.0215,0.0035,2.22233,0.0302602
TIC184998205,5918,187,0.86,0.26,0.0051,0.0016,0.641277,0.0247449
TIC185057567,5665,263.42,0.93,0.15,0.0074,0.0012,0.851055,0.0223094
TIC185062313,6297,339.05,1.39,0.62,0.0188,0.0084,1.45213,0.0169351
TIC185184560,6020,211,1.06,0.34,0.0062,0.002,0.63298,0.0320221
TIC185185751,5109,169,1.67,0.78,0.0353,0.0165,2.2734,0.0296433
TIC185335907,6312,215,1.26,0.03,0.0069,0.0002,0.584903,0.0315108
TIC185336831,6036,162,0.95,0.29,0.0104,0.0032,1.18244,0.0221065
TIC185408817,4651,100,0.7,0.03,0.0109,0.0005,1.67105,0.043739
TIC186814470,4558,91,0.63,0.01,0.0372,0.0006,6.34256,0.0241389
TIC186853124,5790,177,0.92,0.04,0.0169,0.0007,1.96925,0.0231397
TIC187273748,5769,39,1.05,0.07,0.0138,0.0009,1.41109,0.0313294
TIC187273811,5222,48,0.81,0.01,0.0338,0.0004,4.48101,0.0363844
TIC187278212,4716,60,0.69,0.02,0.1439,0.0042,22.43,0.0481894
TIC187309502,4575,74,0.66,0.01,0.0085,0.0001,1.38055,0.0392998
TIC187960878,5452,138,0.81,0.05,0.0269,0.0017,3.56412,0.0504397
TIC188507501,5569,50,0.87,0.04,0.0322,0.0015,3.97597,0.046282
TIC188509935,5748,50,0.98,0.11,0.0229,0.0026,2.51725,0.0411412
TIC188570092,4656,8.9,0.72,0,0.0523,0,7.809,0.0372917
TIC188570847,5055,93,0.73,0.07,0.0216,0.0021,3.18378,0.0358917
TIC188589164,3384,88,0.32,0.01,0.1882,0.0059,63.224,0.0379804
TIC188876052,6200,80,1.57,0.15,0.0686,0.0066,4.69844,0.0375931
TIC189380158,5956,50,1.21,0.08,0.0166,0.0011,1.47114,0.0333579
TIC189625051,6554,27,2.11,0.07,0.0176,0.0006,0.897203,0.0346491
TIC19028197,3600,100,0.55,0.02,0.1737,0.0063,33.9601,0.0581536
TIC190998418,5747,49,1.08,0.05,0.027,0.0013,2.69255,0.0581376
TIC191284318,6158,80,1.24,0.05,0.0506,0.002,4.38591,0.084741
TIC192826603,3916,71,0.57,0.08,0.0242,0.0034,4.55577,0.0216342
TIC193641523,4600,110,0.7,0.03,0.1017,0.0044,15.6142,0.0347774
TIC195193025,3566,34,0.4,0.01,0.0206,0.0005,5.53519,0.121384
TIC195193560,5044,43,0.7,0.01,0.0283,0.0004,4.35333,0.0899408
TIC19684256,6010,150,1.05,0.06,0.0173,0.001,1.77262,0.0195052
TIC197215129,5920,104,1.09,0.03,0.0484,0.0013,4.77093,0.0393162
TIC197221381,3570,63,0.39,0.02,0.0257,0.0013,7.09527,0.065856
TIC197241396,5650,193,0.91,0.04,0.0174,0.0008,2.05332,0.029435
TIC197246627,3804,93,0.46,0.01,0.0256,0.0006,5.98933,0.0376275
TIC197249801,4035,52,0.59,0.01,0.0338,0.0006,6.16099,0.0248026
TIC197643976,5187,11,0.84,0.01,0.024,0.0003,3.07577,0.0343502
TIC198108326,4650,60,0.7,0.02,0.0454,0.0013,6.97632,0.0220026
TIC198485881,3430,130,0.31,0.02,0.0498,0.0032,17.2748,0.0312343
TIC198588220,6406,65,2.55,0.1,0.0631,0.0025,2.66176,0.0253586
TIC199376584,6089,97,1.28,0.04,0.1472,0.0046,12.3678,0.0291705
TIC199671901,6080,100,1.94,0.22,0.0383,0.0043,2.12459,0.0296627
TIC200322593,3216,83,0.19,0.01,0.1262,0.0066,71.3886,0.0447734
TIC200723869,6095,89,1.87,0.03,0.2257,0.0036,12.9746,0.0326954
TIC20096620,5653,90,1.76,0.05,0.0659,0.0019,4.02313,0.0359727
TIC201186294,3550,69,0.45,0.01,0.1185,0.0026,28.321,0.0420019
TIC201248411,4590,49,0.72,0.01,0.1082,0.0015,16.156,0.0209251
TIC201604954,5670,110,1.07,0.04,0.0278,0.001,2.79769,0.0389719
TIC201642601,4546,23,0.72,0,0.0252,0,3.76477,0.0236968
TIC203189770,7598,81,1.64,0.03,0.032,0.0006,2.0953,0.028577
TIC203214081,3348,32,0.31,0.01,0.1032,0.0033,35.7781,0.0572949
TIC203228393,5784,50,0.98,0.08,0.0273,0.0022,2.99542,0.0486088
TIC203289099,4374,38,0.49,0.01,0.0605,0.0012,13.2747,0.0538818
TIC204317710,5700,110,1.1,0.1,0.0134,0.0012,1.31348,0.0305925
TIC204376737,5450,100,0.73,0.07,0.0343,0.0033,5.04464,0.0413555
TIC20484888,5869,88,1.32,0.06,0.0288,0.0013,2.34416,0.0587299
TIC20536788,5568,178,0.86,0.03,0.0223,0.0008,2.78398,0.0294675
TIC206241306,5250,50,1.72,0.22,0.026,0.0033,1.62229,0.0491548
TIC206284139,5500,100,1.12,0.05,0.0209,0.0009,2.00523,0.0460023
TIC207077681,5200,140,0.81,0.04,0.021,0.001,2.78766,0.0813424
TIC207110080,6466,95,1.5,0.04,0.0342,0.0009,2.45491,0.0233842
TIC207141131,5145,50,0.77,0.02,0.1855,0.0048,25.9011,0.0244246
TIC209459275,5925,85,1.23,0.03,0.0487,0.0012,4.25819,0.0279347
TIC209752908,4591,195,0.66,0.1,0.0107,0.0016,1.74094,0.0432736
TIC21113347,7175,54,1.43,0.06,0.0312,0.0013,2.3480618,0.2242195
TIC21244210,5245,34,0.75,0.01,0.0921,0.0012,13.2015,0.0578882
TIC21247758,6222,96,1.33,0.07,0.0218,0.0011,1.7642,0.054538
TIC21276520,5368,44,0.85,0.02,0.0484,0.0011,6.12624,0.0514419
TIC212957629,3100,75,0.2,0.01,0.0335,0.0017,18.016,0.0815594
TIC21339280,6209,88,1.45,0.06,0.0371,0.0015,2.74836,0.115545
TIC21744120,4803,80,0.75,0.04,0.043,0.0023,6.16693,0.0231329
TIC218299481,5650,100,1.19,0.14,0.0148,0.0017,1.34056,0.0623793
TIC218795833,3350,100,0.37,0.02,0.0297,0.0016,8.62578,0.0690788
TIC219189765,3777,9.5,0.58,0.01,0.0179,0.0003,3.31365,0.0777509
TIC219698950,5870,100,1.04,0.13,0.0338,0.0042,3.49336,0.0458985
TIC219854185,5603,47,1.66,0.04,0.0473,0.0011,3.06475,0.0267932
TIC220029715,4985,50,0.82,0.05,0.0315,0.0019,4.12576,0.0280641
TIC220323515,5970,100,0.79,0.08,0.0125,0.0013,1.70589,0.0311319
TIC220479565,3514,70,0.4,0.01,0.0651,0.0016,17.508,0.023093
TIC220604190,5561,138,1.05,0.07,0.0519,0.0035,5.31289,0.0419384
TIC224225541,5875,100,0.88,0.04,0.082,0.0037,10.0193,0.0436361
TIC22529346,6776,138.39,1.46,0.03,0.0499,0.001,3.67631,0.0214
TIC228381868,5599,150,1.75,0.18,0.0266,0.0027,1.63358,0.0749392
TIC229047362,5750,100,0.8,0.08,0.035,0.0035,4.70138,0.0323683
TIC229400092,5678,16,1.1,0.01,0.0382,0.0003,3.73805,0.0192504
TIC229510866,5990,95,1.75,0.09,0.0533,0.0027,3.274,0.0379024
TIC229791084,6124,46,1.25,0.03,0.0205,0.0005,1.7599,0.0191171
TIC230127302,5151,100,0.86,0.05,0.047,0.0027,5.87358,0.023198
TIC230982885,5640,100,1.08,0.06,0.0662,0.0037,6.59064,0.0221196
TIC231663901,5600,0,0.86,0.03,0.0211,0.0007,2.63604,0.0310759
TIC231670397,6030,120,2.55,0.38,0.0742,0.0111,3.12923,0.0293421
TIC231702397,3403,100,0.33,0.01,0.0493,0.0015,16.0698,0.0555096
TIC233602827,3985,55,0.55,0.03,0.0512,0.0028,10.0156,0.0117367
TIC233948455,5171,36,0.87,0.01,0.0222,0.0003,2.74649,0.0146091
TIC234112540,6100,65,1.19,0.04,0.0122,0.0004,1.1054,0.0326196
TIC234523599,3405,10,0.48,0.01,0.0317,0.0007,7.10286,0.0433982
TIC234825296,5880,90,1.02,0.05,0.011,0.0005,1.15699,0.0327436
TIC234994474,3800,70,0.6,0.02,0.2217,0.0074,39.7331,0.0375264
TIC236312126,5750,75,0.88,0.05,0.0498,0.0028,6.08537,0.0230002
TIC236445129,6236,54,1.36,0.06,0.0281,0.0012,2.22084,0.0276501
TIC236887394,5013,93,0.8,0.02,0.0399,0.001,5.35866,0.0230701
TIC237104103,5889,43,1.41,0.03,0.0407,0.0009,3.1056,0.0193995
TIC237157729,5616,77.94,0.96,0.22,0.007,0.0016,0.785395,0.0289821
TIC237157751,5526,100,1.08,0.19,0.0118,0.0021,1.17846,0.0261462
TIC237157859,5961,134.01,1.08,0.19,0.0071,0.0012,0.704679,0.0330749
TIC237158408,4540,69.37,0.69,0.03,0.026,0.0011,4.05339,0.0148749
TIC237158650,5967,92.74,1.15,0.32,0.0102,0.0028,0.951973,0.0167454
TIC237159318,4881,78.78,0.72,0.04,0.0056,0.0003,0.840765,0.0408073
TIC237188153,5473,93.16,0.87,0.03,0.0144,0.0005,1.78257,0.0147197
TIC237188565,4298,49.14,0.64,0.02,0.0182,0.0006,3.05869,0.0241748
TIC237191392,5254,97.81,0.81,0.06,0.0159,0.0012,2.11442,0.0168558
TIC237192046,4948,85.79,0.75,0.03,0.0197,0.0008,2.81831,0.020738
TIC237320326,5806,190,0.93,0.03,0.0262,0.0008,3.02504,0.0366854
TIC237913194,5788,80,1.09,0.01,0.0328,0.0003,3.2385,0.0215935
TIC238176110,4920,80,0.86,0.03,0.0531,0.0019,6.64038,0.0228382
TIC238608004,3779,30,0.52,0.01,0.0296,0.0006,6.12862,0.0334269
TIC239154970,6446,88,1.79,0.48,0.0416,0.0111,2.4966,0.0474724
TIC239225129,6086,182,0.92,0.29,0.0085,0.0027,0.989745,0.0230561
TIC239227652,5043,89.62,0.77,0.02,0.0177,0.0005,2.47725,0.0166556
TIC239229224,5642,200,0.84,0.38,0.0088,0.004,1.1294,0.0243626
TIC239229234,3903,100,0.5,0.02,0.012,0.0005,2.57123,0.0331556
TIC239236731,6050,190,1.57,0.46,0.0227,0.0066,1.55159,0.0146298
TIC239238425,5688,303.78,0.97,0.17,0.0099,0.0017,1.09766,0.0265503
TIC239273090,5516,166,0.97,0.26,0.0087,0.0023,0.965849,0.0314166
TIC239275865,3556,30.41,0.33,0.02,0.028,0.0017,9.11969,0.0341673
TIC239277658,5800,100,1.35,0.08,0.0102,0.0006,0.81357,0.0229378
TIC239285770,5310,205.13,0.83,0.07,0.0132,0.0011,1.70602,0.0210694
TIC239287622,6778,324.31,1.83,0.63,0.0107,0.0037,0.630932,0.0156599
TIC239287963,6120,195,2,0.47,0.0195,0.0046,1.04785,0.017262
TIC239289191,6846,320.29,1.88,0.61,0.0189,0.0061,1.07808,0.0145477
TIC239291510,4245,85,0.64,0.03,0.0093,0.0004,1.55423,0.109656
TIC239306681,6174,83,1.3,0.03,0.0115,0.0003,0.951089,0.0162603
TIC239306899,4995,243.24,0.77,0.07,0.011,0.001,1.53886,0.031932
TIC239307743,4916,110,0.86,0.04,0.0232,0.0011,2.8972,0.0218635
TIC239309962,5730,77,1.06,0.16,0.0106,0.0016,1.07291,0.0298743
TIC240177285,4862,84.27,0.74,0.03,0.0133,0.0005,1.93214,0.0249931
TIC240178935,6171,109,1.8,0.26,0.0147,0.0021,0.876459,0.0135271
TIC240179452,5418,89.83,0.86,0.08,0.0085,0.0008,1.06253,0.0253506
TIC240183442,5485,120.85,0.85,0.09,0.0026,0.0003,0.326221,0.0380733
TIC240219049,5052,151,0.82,0.08,0.0134,0.0013,1.75381,0.0326767
TIC240681314,6700,100,1.52,0.04,0.0378,0.001,2.67335,0.0562674
TIC240766850,4222,88.15,0.65,0.03,0.0721,0.0033,11.9265,0.0376904
TIC242961495,5441,249,0.87,0.1,0.0401,0.0046,4.95159,0.0431543
TIC242988068,3910,49,0.42,0.02,0.031,0.0015,7.9375,0.0323816
TIC242993844,5580,70,0.84,0.06,0.0339,0.0024,4.34511,0.0368144
TIC243014114,4455,31,0.68,0.01,0.0631,0.0009,9.9783,0.0357188
TIC243200602,5625,90,0.96,0.03,0.0516,0.0016,5.77699,0.0461226
TIC243244680,6069,90,1.39,0.02,0.0708,0.001,5.47529,0.0386732
TIC243271051,6116,64.67,1.09,0.1,0.0159,0.0015,1.56498,0.0176915
TIC243271716,5233,60,0.84,0.02,0.0154,0.0004,1.96487,0.0144179
TIC243271972,5527,75.23,0.9,0.11,0.0113,0.0014,1.35273,0.0186343
TIC243272677,4893,47.74,0.75,0.02,0.0274,0.0007,3.92736,0.0127196
TIC243921117,4143,92,0.59,0.02,0.1101,0.0037,20.0565,0.0464605
TIC244089109,5990,110,1.42,0.1,0.0881,0.0062,6.67342,0.0508421
TIC245392284,7000,200,1.56,0.1,0.0217,0.0014,1.49895,0.0385695
TIC245946724,5007,138,0.78,0.05,0.0251,0.0016,3.45921,0.0370665
